649.8236053,380.2239482,278.2867084,90.18534645,114.5255963,53.43652725,498.8144733,361.4415067,286.766298,169.65605,53.35530903,69.02873291,61.83621425,27.72418316,188.144277,115.5738042
645.2272776,377.9252485,288.7095506,88.93332371,114.298434,53.05196672,504.8010766,367.3044898,291.8978426,171.732448,53.29419459,69.379334,61.98302728,27.81031913,189.9878313,116.890032
641.0826455,375.5361812,299.3766047,87.75415996,114.396364,52.6627271,511.4574468,373.2685322,296.9057302,173.7690326,53.24220929,69.71429413,62.13365892,27.90113883,191.8513889,118.1917388
637.4141394,373.0578161,310.271656,86.65177218,114.8354423,52.26987642,518.7730965,379.3140942,301.782229,175.7627536,53.19962275,70.03295664,62.28809129,27.99665715,193.7289552,119.4769078
634.2441161,370.4927697,321.377029,85.62993689,115.6318683,51.87450426,526.7346775,385.421088,306.5199937,177.7105784,53.16669245,70.33475908,62.44628125,28.09688001,195.614509,120.7436182
631.5928255,367.8451823,332.6736129,84.69229741,116.8019618,51.47771596,535.3259813,391.5690012,311.1120885,179.6094948,53.14367173,70.61923906,62.60815357,28.20180202,197.5020266,121.9900545
629.4783993,365.1206764,344.1409029,83.84236955,118.3621377,51.08062797,544.5279521,397.7370179,315.5520106,181.4565145,53.13081646,70.88603952,62.77359433,28.31140414,199.3855073,123.2145146
627.9168601,362.3262931,355.7570569,83.08354579,120.3288763,50.68436401,554.3187148,403.9041308,319.8337115,183.2486769,53.12838997,71.13491238,62.94244496,28.42565158,201.2589999,124.4154148
626.9221493,359.4704085,367.4989667,82.41909504,122.718685,50.29005152,564.6736192,410.0492486,323.9516168,184.9830541,53.13666633,71.36572048,63.11449702,28.54449199,203.1166253,125.5912897
626.5061684,356.5626359,379.3423437,81.85215479,125.5480472,49.89881806,575.5653014,416.1513048,327.9006448,186.6567604,53.15593275,71.57843768,63.28948756,28.66785422,204.9525892,126.7407882
626.6788321,353.6137222,391.2618169,81.3857148,128.8333514,49.51178777,586.9637642,422.1893687,331.6762253,188.2669683,53.18649119,71.77314775,63.4670956,28.79564793,206.7611913,127.8626674
627.4481352,350.6354498,403.2310421,81.0225957,132.5907977,49.13007789,598.8364716,428.1427515,335.2743184,189.81093,53.22865896,71.95004269,63.64693978,28.92776384,208.5368358,128.9557889
628.8202335,347.6405403,415.2228203,80.76542616,136.8362901,48.75479485,611.148452,433.9910977,338.691434,191.286002,53.28276791,72.1094211,63.82857722,29.06407459,210.2740502,130.0191165
630.7995274,344.6425535,427.2092266,80.61662014,141.5853202,48.38702934,623.8624059,439.7144606,341.9246532,192.6896717,53.34916285,72.2516862,64.01150344,29.20443614,211.9675155,131.0517147
633.3887394,341.6557674,439.1617544,80.57835439,146.8528505,48.02785042,636.9388277,445.293373,344.9716579,194.0195853,53.42819997,72.37734283,64.19515324,29.34868946,213.6121078,132.0527472
636.5889767,338.6950395,451.0514761,80.65254623,152.6531975,47.67829878,650.3361531,450.7089242,347.8307667,195.2735785,53.5202459,72.48699287,64.37890271,29.49666233,215.2029469,133.0214735
640.3997793,335.7756558,462.8492177,80.84083216,158.9999162,47.33938016,664.0109388,455.9428504,350.5009721,196.4497078,53.6256773,72.58133013,64.56207247,29.64817117,216.73545,133.9572429
644.8191593,332.9131828,474.5257408,81.14454778,165.9056865,47.0120591,677.9180762,460.9776381,352.9819647,197.5462792,53.74488063,72.66113584,64.74393242,29.80302311,218.2053858,134.8594888
649.8436389,330.1233278,486.0519251,81.56470934,173.3822021,46.69725298,692.0110332,465.7966376,355.2741359,198.5618673,53.87825199,72.72727522,64.92370791,29.96101812,219.6089255,135.7277226
655.4682899,327.4218105,497.3989433,82.1019971,181.4400636,46.39582645,706.2421162,470.3841785,357.3785577,199.4953254,54.0261958,72.78069537,65.10058741,30.12195092,220.9426937,136.5615312
661.6867735,324.8242468,508.5384192,82.75674058,190.0886754,46.10858599,720.5627435,474.7256806,359.2969449,200.3457859,54.18912159,72.82242423,65.27373159,30.28561224,222.203819,137.3605762
668.4913713,322.3460442,519.4425619,83.5289057,199.3361457,45.83627488,734.9237201,478.8077536,361.0316064,201.1126602,54.3674386,72.85356896,65.44228402,30.45178996,223.3899886,138.1245952
675.8729963,320.0023095,530.0842795,84.41808364,209.1891874,45.57956908,749.2755132,482.6182833,362.5853865,201.7956384,54.56154878,72.87531235,65.60538271,30.62027049,224.4994996,138.853406
683.8211786,317.8077644,540.4372795,85.42348208,219.6530232,45.33907409,763.5685268,486.1465009,363.9616,202.3946909,54.77183837,72.88890607,65.76217145,30.79084096,225.5313028,139.5469093
692.3240332,315.7766691,550.4761693,86.54391958,230.7312959,45.115323,777.7533789,489.3830354,365.163968,202.9100728,54.99866805,72.89566072,65.91181017,30.9632921,226.4850344,140.2050898
701.3682237,313.9227521,560.1765702,87.77782374,242.4259875,44.90877585,791.7811787,492.3199536,366.1965629,203.3423328,55.24236236,72.89693327,66.05348454,31.13742189,227.3610361,140.8280135
710.9389215,312.2591461,569.5152487,89.12323256,254.7373468,44.71981984,805.6037964,494.9507877,367.0637674,203.6923258,55.50319941,72.89411291,66.18641531,31.31303979,228.1603638,141.4158211
721.0197561,310.7983293,578.4702617,90.57779823,267.6638248,44.54877008,819.1741098,497.2705471,367.7702476,203.9612295,55.78140172,72.88860659,66.30986745,31.48997145,228.8847789,141.9687177
731.5927586,309.5520745,587.0211042,92.13879315,281.2020182,44.39586994,832.44623,499.2757161,368.320937,204.1505545,56.07712868,72.88182496,66.42315863,31.66806331,229.5367177,142.4869597
742.6383055,308.5314068,595.1488448,93.8031189,295.3466199,44.26129094,845.3757129,500.9642459,368.7210251,204.2621447,56.39047044,72.87516874,66.5256664,31.84718656,230.1192455,142.9708427
754.1350723,307.7465747,602.8362369,95.56731908,310.0903759,44.14513194,857.9197595,502.3355484,368.9759522,204.2981653,56.72144312,72.87001479,66.61683485,32.02724035,230.6360005,143.4206926
766.0600068,307.2070321,610.0677998,97.42759613,325.4240425,44.04741804,870.0374046,503.390493,369.0914098,204.261085,57.06998509,72.8677018,66.69618102,32.20815387,231.091131,143.8368634
778.3883262,306.9214236,616.8298693,99.37983034,341.3363394,43.96809988,881.6896897,504.1314071,369.0733528,204.1536587,57.43595366,72.86951604,66.76330072,32.38988726,231.4892268,144.2197382
791.0935371,306.8975648,623.1106292,101.4195974,357.8138982,43.90705382,892.8398195,504.5620802,368.9280234,203.9789114,57.81912192,72.87667804,66.81787274,32.57243115,231.8352444,144.5697348
804.1474731,307.1424125,628.9001421,103.5421799,374.8412046,43.86408343,903.4532964,504.6877714,368.6619916,203.7401255,58.21917592,72.89033056,66.85966068,32.75580503,232.1344283,144.8873136
817.5203477,307.6620251,634.190392,105.7425699,392.4005267,43.83892214,913.4980411,504.5152157,368.2822116,203.4408304,58.6357125,72.91152702,66.88851202,32.94005521,232.3922303,145.1729864
831.1808204,308.4615241,638.9753403,108.015465,410.4718216,43.83123673,922.9445074,504.0526221,367.7960884,203.0847946,59.06823775,72.941219,66.90435511,33.12525299,232.6142277,145.4273204
845.0960715,309.5450631,643.2509909,110.3552618,429.0326215,43.84063136,931.7657966,503.3096543,367.2115447,202.676019,59.51616563,72.98024271,66.90719521,33.31149314,232.8060445,145.6509373
859.2318792,310.9158093,647.0154531,112.7560505,448.0579143,43.86665171,939.9377724,502.2973966,366.5370723,202.2187229,59.97881651,73.0293053,66.89711058,33.49889215,232.9732775,145.8445051
873.5526934,312.57594,650.2689953,115.211611,467.5200304,43.90878961,947.4391774,501.0283081,365.7817594,201.7173223,60.45541571,73.08897271,66.87424896,33.68758563,233.1214292,146.0087307
888.0217045,314.5266472,653.0140874,117.7154118,487.3885462,43.96648833,954.251747,499.516162,364.955297,201.1763956,60.94509202,73.15966031,66.83882398,33.87772485,233.2558452,146.1443543
902.6009089,316.7681427,655.2554263,120.2606112,507.6302055,44.03914814,960.3603088,497.7759646,364.0679717,200.6006392,61.44687609,73.24162661,66.79111126,34.06947277,233.3816554,146.2521442
917.251185,319.2996527,656.9999417,122.8400629,528.208862,44.12613144,965.7528393,495.8238566,363.1306448,199.9948147,61.95969888,73.33496941,66.73144401,34.26300026,233.5037149,146.3328898
931.9323835,322.119402,658.2567876,125.4463234,549.0854469,44.22676674,970.4204522,493.6770107,362.1547087,199.363695,62.48239043,73.43962412,66.66020805,34.45848225,233.6265453,146.3873883
946.6034328,325.2245935,659.0373326,128.071665,570.2179598,44.3403515,974.3573142,491.3535378,361.1520063,198.7120164,63.01367931,73.55536389,66.57783662,34.65609389,233.754277,146.4164249
961.2224573,328.6113914,659.3551572,130.7080918,591.5614898,44.46615426,977.5605142,488.8724072,360.1347161,198.0444356,63.55219205,73.68180147,66.48480532,34.85600666,233.8905968,146.4207527
975.7469148,332.274913,659.2260543,133.3473609,613.0682635,44.60341615,980.0299011,486.2533731,359.1152144,197.3654944,64.09645197,73.81839224,66.38162722,35.05838491,234.0387017,146.4010729
990.1337617,336.2092311,658.6680229,135.9810069,634.6877244,44.75135209,981.7678885,483.5168991,358.1059303,196.6795888,64.64487739,73.96443811,66.26884779,35.26338298,234.2012578,146.3580197
1004.339645,340.4073904,657.701239,138.60037,656.3666401,44.90915184,982.7792346,480.684075,357.1191999,195.9909416,65.19578053,74.11909177,66.14703926,35.47114277,234.3803634,146.2921498
1018.321125,344.8614368,656.3479807,141.1966279,678.0492318,45.07598174,983.0708199,477.7765293,356.1671253,195.3035748,65.74736814,74.28136107,66.01679463,35.68179151,234.5775129,146.2039365
1032.034928,349.5624579,654.632477,143.7608309,699.6773259,45.25098763,982.6514465,474.8163431,355.2614381,194.6212799,66.29774446,74.45011322,65.87872202,35.89543967,234.7935614,146.0937686
1045.438219,354.5006354,652.5806725,146.2839427,721.1905255,45.43329935,981.5316625,471.8259656,354.4133721,193.9475873,66.84491658,74.62408008,65.73343977,36.11217939,235.0286918,145.96195
1058.48888,359.6653048,650.2199288,148.7568839,742.5264077,45.62203641,979.723601,468.8281292,353.6335461,193.2857369,67.3868021,74.8018653,65.58157258,36.33208337,235.2823881,145.8086995
1071.14577,365.0450172,647.5787047,151.1705785,763.6207456,45.81631424,977.240818,465.8457608,352.9318575,192.6386533,67.92123889,74.98195385,65.42374873,36.55520473,235.553417,145.6341472
1083.368955,370.6275974,644.6862367,153.5159958,784.4077567,46.01525014,974.0981308,462.901884,352.317388,192.0089253,68.44599602,75.16272344,65.2605984,36.78157766,235.8398191,145.4383285
1095.119934,376.4002036,641.5722295,155.7841892,804.820378,46.21796841,970.3114733,460.0195012,351.7983217,191.3987921,68.95878486,75.34245769,65.09275259,37.01121871,236.1389126,145.2211779
1106.361856,382.3493941,638.26656,157.9663311,824.7905663,46.42360469,965.8977863,457.2214472,351.3818772,190.8101325,69.45726927,75.5193612,64.92084229,37.24412861,236.4473074,144.9825253
1117.05974,388.461211,634.799,160.0537508,844.2496187,46.63131,960.8749476,454.5302134,351.0742514,190.2444614,69.93907468,75.69157639,64.74549722,37.48029448,236.7609284,144.7220916
1127.180715,394.7212812,631.1989634,162.0379774,863.1285161,46.84025479,955.2617444,451.9677554,350.880575,189.7029322,70.40179687,75.8572016,64.56734376,37.71969222,237.0750431,144.4394823
1136.69427,401.1149366,627.495283,163.9107908,881.358295,47.0496332,949.0778864,449.5553009,350.8048781,189.1863464,70.84301131,76.01430866,64.3870018,37.96228792,237.3842898,144.1341787
1145.572518,407.6273466,623.7160177,165.66428,898.8704565,47.25866764,942.3440567,447.3131678,350.8500662,188.6951687,71.26028308,76.16095835,64.2050806,38.20803795,237.6827035,143.8055262
1153.790416,414.2436618,619.8882871,167.2909079,915.5974135,47.46661366,935.0819973,445.2605946,351.0179096,188.2295458,71.6511774,76.29521255,64.02217456,38.45688777,237.9637428,143.4527233
1161.325942,420.9491654,616.0381332,168.7835765,931.4729725,47.67276526,927.3146275,443.4155792,351.3090463,187.7893299,72.0132705,76.41514388,63.8388598,38.70877045,238.2203183,143.0748153
1168.160224,427.7294336,612.190405,170.1356866,946.4328424,47.87646011,919.0661874,441.7947228,351.7229969,187.3741083,72.34416094,76.51884449,63.65569168,38.96360577,238.4448287,142.6706939
1174.277641,434.5704995,608.3686609,171.3411878,960.4151628,48.07708426,910.3623885,440.4130824,352.2581903,186.9832394,72.64148145,76.60443578,63.47320278,39.22129968,238.6292045,142.2391024
1179.665899,441.4590171,604.5950844,172.39462,973.36105,48.27407627,901.2305416,439.2840368,352.9119973,186.6158949,72.90291144,76.67007975,63.29190119,39.48174415,238.7649625,141.7786456
1184.316087,448.3824134,600.8904148,173.2911517,985.2151601,48.46693008,891.6996383,438.4191728,353.6807708,186.2711045,73.12619039,76.71399187,63.11226896,39.74481669,238.8432689,141.2878045
1188.22273,455.3290167,597.2738927,174.0266182,995.9262736,48.6551968,881.8003839,437.82819,354.5598895,185.947799,73.30913253,76.73445532,62.93476138,40.01037962,238.8550105,140.7649554
1191.383859,462.2881564,593.7632141,174.5975599,1005.447896,48.83848505,871.565187,437.5188265,355.5438035,185.6448517,73.44964313,76.72983657,62.75980644,40.2782794,238.7908765,140.2083932
1193.801105,469.2502401,590.3744833,175.0012588,1013.738849,49.01646042,861.0280978,437.4968037,356.6260821,185.361116,73.5457359,76.69860164,62.58780397,40.54834617,238.6414485,139.6163575
1195.479825,476.2068225,587.1221551,175.235772,1020.763835,49.18884442,850.2246654,437.7657917,357.7994666,185.095459,73.59555043,76.63933206,62.41912419,40.82039353,238.3973002,138.9870617
1196.429276,483.1506738,584.0189722,175.2999641,1026.493935,49.3554136,839.1917013,438.3273936,359.0559303,184.8467895,73.59736786,76.55073933,62.25410654,41.09421834,238.0491061,138.318725
1196.662812,490.0758492,581.0759067,175.1935384,1030.907017,49.51599846,827.9669747,439.1811452,360.3867469,184.6140829,73.54962316,76.431678,62.09305932,41.3696009,237.5877586,137.6096081
1196.198074,496.9777483,578.3021136,174.9170659,1033.988044,49.67048168,816.5888834,440.3245264,361.7825604,184.396408,73.45091499,76.281158,61.93626048,41.64630599,237.0044913,136.8580545
1195.057123,503.8531529,575.7049026,174.4720083,1035.729294,49.81879506,805.0961314,441.7529834,363.2334541,184.1929545,73.30001468,76.09835671,61.7839588,41.92408448,236.291007,136.0625365
1193.266476,510.7002412,573.2897248,173.8607303,1036.130466,49.96091572,793.5274212,443.4599627,364.729016,184.003063,73.09587473,75.88263058,61.63637405,42.20267497,235.4396035,135.2217073
1190.857026,517.5185819,571.0601718,173.0865016,1035.198643,50.09686197,781.9211655,445.4369542,366.2584002,183.8262511,72.83763488,75.63352583,61.49369568,42.48180451,234.4432941,134.3344564
1187.863847,524.3091153,569.0179855,172.1534847,1032.948056,50.22668944,770.3152213,447.6735404,367.8103861,183.6622338,72.52462411,75.35078827,61.35608003,42.76118813,233.29592,133.3999641
1184.325839,531.0741244,567.1630847,171.0667094,1029.399658,50.35048785,758.7466454,450.1574486,369.3734368,183.510929,72.15635941,75.03437203,61.22364677,43.04052763,231.9922512,132.4177508
1180.285235,537.8172003,565.4936161,169.8320359,1024.580602,50.46837878,747.2514563,452.8746086,370.935765,183.372448,71.73254359,74.68444688,61.09647511,43.31951017,230.5280771,131.3877149
1175.787023,544.543209,564.0060294,168.4561092,1018.523698,50.58051449,735.8643926,455.8092165,372.4854097,183.247076,71.25306378,74.30140309,60.97460083,43.59780739,228.9002873,130.3101596
1170.878325,551.2582619,562.6951799,166.9463075,1011.266893,50.6870773,724.6186716,458.9438061,374.0103282,183.1352497,70.71799059,73.88585254,60.85801501,43.87507482,227.1069446,129.1858093
1165.607801,557.969679,561.5544557,165.3106821,1002.852766,50.78827873,713.5457608,462.2593239,375.4985036,183.0375409,70.12757787,73.43862403,60.74666431,44.1509515,225.1473429,128.0158181
1160.025042,564.6859347,560.5759305,163.5578926,993.3280249,50.884357,702.6751725,465.735211,376.9380647,182.9546465,69.48226319,72.96075253,60.64045231,44.42505959,223.0220394,126.8017664
1154.179991,571.4165732,559.7505377,161.697139,982.742996,50.97557228,692.0342853,469.3494942,378.3174063,182.8873828,68.78266948,72.45346355,60.53924151,44.69700414,220.7328501,125.5456429
1148.122391,578.1720939,559.0682592,159.7380926,971.1511214,51.06220005,681.6481945,473.0788884,379.6252968,182.8366788,68.02960711,71.91815485,60.44285639,44.9663732,218.2828114,124.2498106
1141.901285,584.9638129,558.5183256,157.6908262,958.6084687,51.14452359,671.5395968,476.8989136,380.8509636,182.8035621,67.22407597,71.35637756,60.35108824,45.23273809,215.6761157,122.9169652
1135.564573,591.8037172,558.0894244,155.5657476,945.1732663,51.22282678,661.728706,480.7840262,381.9841619,182.7891389,66.3672677,70.76981698,60.26370213,45.49565345,212.9180355,121.5500913
1129.158612,598.7043286,557.7699135,153.3735372,930.905466,51.29738815,652.2331935,484.7077704,383.0152407,182.7945674,65.46056891,70.16027324,60.18044483,45.75465713,210.0148411,120.1524219
